light presence light_on action
0.0633554360579205 0.4 1 0
0.0650691335142921 0.4 1 0
0.0650691335142921 0.4 1 0
0.0650691335142921 0.4 1 0
0.068492418840809 0.5 1 0
0.0650691335142921 0.6 1 0
0.0633554360579205 0.7 1 0
0.0633554360579205 0.7 1 0
0.0667807761775506 0.7 1 -1
0.00342534011963006 0.7 0 0
0.00171164266325845 0.7 0 0
0.00171164266325845 0.8 0 0
0.00342534011963006 0.9 0 0
0.00342534011963006 1 0 1
0.0445212023827381 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0633554360579205 1 1 0
0.0650691335142921 1 1 0
0.068492418840809 1 1 0
0.0667807761775506 1 1 0
0.0667807761775506 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0667807761775506 1 1 0
0.0633554360579205 1 1 0
0.0650691335142921 1 1 0
0.0633554360579205 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0633554360579205 1 1 0
0.0650691335142921 1 1 0
0.0633554360579205 1 1 0
0.0633554360579205 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0667807761775506 1 1 0
0.0633554360579205 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0667807761775506 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0633554360579205 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0667807761775506 1 1 0
0.0667807761775506 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0667807761775506 1 1 0
0.0633554360579205 1 1 0
0.0633554360579205 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0633554360579205 1 1 0
0.0650691335142921 1 1 0
0.068492418840809 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0633554360579205 1 1 0
0.0667807761775506 1 1 0
0.0650691335142921 1 1 0
0.0633554360579205 1 1 0
0.0633554360579205 1 1 0
0.0633554360579205 1 1 0
0.0650691335142921 1 1 0
0.0650691335142921 1 1 0
0.0633554360579205 1 1 0
0.0633554360579205 1 1 0
0.0650691335142921 1 1 0
0.0633554360579205 1 1 0
0.0667807761775506 1 1 0
0.0633554360579205 0.9 1 0
0.0650691335142921 0.8 1 0
0.0633554360579205 0.7 1 0
0.0702061162971806 0.6 1 0
0.0667807761775506 0.5 1 0
0.068492418840809 0.4 1 0
0.0650691335142921 0.3 1 0
0.0650691335142921 0.2 1 -1
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0.1 0 0
0.00171164266325845 0.2 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.4 0 0
0.00171164266325845 0.4 0 0
0.00171164266325845 0.4 0 0
0.00171164266325845 0.4 0 0
0.00171164266325845 0.5 0 0
0.00171164266325845 0.6 0 0
0.00171164266325845 0.6 0 0
0.00171164266325845 0.5 0 0
0.0154109483486655 0.4 0 0
0.0154109483486655 0.3 0 0
0.0154109483486655 0.2 0 0
0.0154109483486655 0.2 0 0
0.0154109483486655 0.2 0 0
0.017122591011924 0.2 0 0
0.017122591011924 0.1 0 0
0.017122591011924 0 0 0
0.017122591011924 0 0 0
0.017122591011924 0 0 0
0.017122591011924 0 0 0
0.0188362884682956 0 0 0
0.0188362884682956 0 0 0
0.020547931131554 0 0 0
0.020547931131554 0.1 0 0
0.020547931131554 0.2 0 0
0.0222595737948125 0.2 0 0
0.0222595737948125 0.2 0 0
0.0239732712511841 0.2 0 0
0.0239732712511841 0.2 0 0
0.0239732712511841 0.2 0 0
0.027396556577701 0.2 0 0
0.0291102540340726 0.2 0 0
0.027396556577701 0.2 0 0
0.0256849139144425 0.1 0 0
0.0239732712511841 0 0 0
0.0239732712511841 0 0 0
0.0239732712511841 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.030821896697331 0.1 0 0
0.030821896697331 0.2 0 0
0.0325335393605895 0.3 0 0
0.0325335393605895 0.3 0 0
0.0325335393605895 0.3 0 0
0.0325335393605895 0.3 0 0
0.0325335393605895 0.3 0 0
0.0325335393605895 0.3 0 0
0.0342472368169611 0.3 0 0
0.0342472368169611 0.3 0 0
0.0325335393605895 0.2 0 0
0.0342472368169611 0.1 0 0
0.0359588794802195 0 0 0
0.0393842195998496 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0 0 0
0.0393842195998496 0 0 0
0.041095862263108 0 0 0
0.0428075049263665 0 0 0
0.0428075049263665 0 0 0
0.0445212023827381 0 0 0
0.047944487709255 0 0 0
0.0496581851656266 0 0 0
0.0496581851656266 0 0 0
0.047944487709255 0 0 0
0.0530814704921435 0 0 0
0.0547951679485151 0 0 0
0.0547951679485151 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0547951679485151 0 0 0
0.0547951679485151 0 0 0
0.0565068106117736 0 0 0
0.0599321507314036 0 0 0
0.0667807761775506 0 0 0
0.0702061162971806 0 0 0
0.0736294016236975 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.0770547417433276 0 0 0
0.0907540474287346 0 0 0
0.0958910302116232 0 0 0
0.089040349972363 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0856170646458461 0 0 0
0.114725263886806 0 0 0
0.150684143367025 0 0 0
0.136986892474731 0 0 0
0.183219737520728 0 0 0
0.152397840823397 0 0 0
0.188356720303616 0 0 0
0.145547160584137 0 0 0
0.306507324310052 0 0 0
0.313355949756199 0 0 0
0.0821917245262161 0 0 0
0.118150604006436 0 0 0
0.285959393178498 0 0 0
0.30479362685368 0 0 0
0.303081984190422 0 0 0
0.292808018624645 0 0 0
0.294519661287903 0 0 0
0.263697764590572 0 0 0
0.282534053058868 0 0 0
0.287671035841756 0 0 0
0.279108712939238 0 0 0
0.282534053058868 0 0 0
0.268834747373461 0 0 0
0.272260087493091 0 0 0
0.275685427612721 0 0 0
0.279108712939238 0 0 0
0.279108712939238 0 0 0
0.279108712939238 0 0 0
0.277397070275979 0 0 0
0.275685427612721 0 0 0
0.258560781807684 0 0 0
0.272260087493091 0 0 0
0.270548444829832 0 0 0
0.270548444829832 0 0 0
0.270548444829832 0 0 0
0.272260087493091 0 0 0
0.272260087493091 0 0 0
0.265411462046944 0 0 0
0.267123104710202 0 0 0
0.265411462046944 0 0 0
0.261986121927314 0 0 0
0.261986121927314 0 0 0
0.258560781807684 0 0 0
0.258560781807684 0 0 0
0.256849139144425 0 0 0
0.255137496481167 0 0 0
0.253423799024795 0 0 0
0.251712156361537 0 0 0
0.250000513698278 0 0 0
0.250000513698278 0 0 0
0.24486353091539 0 0 0
0.24486353091539 0 0 0
0.243149833459018 0 0 0
0.239726548132501 0 0 0
0.24143819079576 0 0 0
0.23801285067613 0 0 0
0.236301208012871 0 0 0
0.231164225229983 0 0 0
0.229452582566724 0 0 0
0.229452582566724 0 0 0
0.226027242447094 0 0 0
0.224315599783836 0 0 0
0.224315599783836 0 0 0
0.220890259664206 0 0 0
0.219178617000947 0 0 0
0.219178617000947 0 0 0
0.219178617000947 0 0 0
0.215753276881317 0 0 0
0.212327936761687 0 0 0
0.210616294098429 0 0 0
0.210616294098429 0 0 0
0.20547931131554 0 0 0
0.20547931131554 0 0 0
0.203767668652282 0 0 0
0.20205397119591 0 0 0
0.200342328532652 0 0 0
0.198630685869393 0 0 0
0.200342328532652 0 0 0
0.193493703086505 0 0 0
0.193493703086505 0 0 0
0.191780005630133 0 0 0
0.190068362966875 0 0 0
0.188356720303616 0 0 0
0.186643022847245 0 0 0
0.184931380183986 0 0 0
0.174657414618209 0 0 0
0.179794397401098 0 0 0
0.176369057281468 0 0 0
0.176369057281468 0 0 0
0.172945771954951 0 0 0
0.171232074498579 0 0 0
0.167808789172062 0 0 0
0.162671806389174 0 0 0
0.160958108932802 0 0 0
0.159246466269544 0 0 0
0.157534823606285 0 0 0
0.154109483486655 0 0 0
0.152397840823397 0 0 0
0.150684143367025 0 0 0
0.147260858040508 0 0 0
0.143835517920878 0 0 0
0.143835517920878 0.1 0 0
0.13869853513799 0.2 0 0
0.136986892474731 0.2 0 0
0.136986892474731 0.3 0 0
0.133561552355101 0.3 0 0
0.130136212235471 0.3 0 0
0.128424569572213 0.3 0 0
0.128424569572213 0.3 0 0
0.124999229452583 0.3 0 0
0.123287586789324 0.3 0 0
0.126712926908954 0.2 0 0
0.148972500703767 0.1 0 0
0.119862246669694 0.1 0 0
0.119862246669694 0 0 0
0.130136212235471 0 0 0
0.133561552355101 0 0 0
0.13527319501836 0 0 0
0.118150604006436 0 0 0
0.109588281103917 0 0 0
0.1061649957774 0 0 0
0.123287586789324 0 0 0
0.109588281103917 0 0 0
0.104451298321029 0 0 0
0.111301978560289 0 0 0
0.0958910302116232 0 0 0
0.09931431553814 0.1 0 0
0.0941773327552515 0.2 0 0
0.0907540474287346 0.3 0 0
0.0941773327552515 0.3 0 0
0.0907540474287346 0.3 0 0
0.0941773327552515 0.3 0 0
0.089040349972363 0.3 0 0
0.0873287073091046 0.3 0 0
0.0873287073091046 0.3 0 0
0.0770547417433276 0.3 0 0
0.0839033671894745 0.2 0 0
0.0753430990800691 0.1 0 0
0.0907540474287346 0 0 0
0.0736294016236975 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0650691335142921 0 0 0
0.068492418840809 0 0 0
0.0753430990800691 0 0 0
0.0650691335142921 0.1 0 0
0.0599321507314036 0.2 0 0
0.0616437933946621 0.2 0 0
0.0616437933946621 0.2 0 0
0.058218453275032 0.2 0 0
0.0616437933946621 0.2 0 0
0.0667807761775506 0.2 0 0
0.0599321507314036 0.2 0 0
0.0547951679485151 0.2 0 0
0.0547951679485151 0.2 0 0
0.0650691335142921 0.1 0 0
0.0667807761775506 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.0650691335142921 0 0 0
0.0667807761775506 0 0 0
0.0719177589604391 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0736294016236975 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.068492418840809 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0513698278288851 0 0 0
0.068492418840809 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0702061162971806 0 0 0
0.0667807761775506 0 0 0
0.0736294016236975 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.068492418840809 0 0 0
0.0719177589604391 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.078766384406586 0 0 0
0.0719177589604391 0 0 0
0.0753430990800691 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0633554360579205 0 0 0
0.0719177589604391 0 0 0
0.0770547417433276 0 0 0
0.0804800818629576 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0736294016236975 0 0 0
0.0667807761775506 0 0 0
0.0753430990800691 0 0 0
0.078766384406586 0 0 0
0.0804800818629576 0 0 0
0.0770547417433276 0 0 0
0.0804800818629576 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.089040349972363 0 0 0
0.0856170646458461 0 0 0
0.0941773327552515 0 0 0
0.0856170646458461 0 0 0
0.0907540474287346 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0856170646458461 0 0 0
0.089040349972363 0 0 0
0.0702061162971806 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.089040349972363 0 0 0
0.089040349972363 0 0 0
0.0924656900919931 0 0 0
0.0924656900919931 0 0 0
0.0924656900919931 0 0 0
0.0941773327552515 0 0 0
0.0924656900919931 0 0 0
0.0924656900919931 0 0 0
0.0924656900919931 0 0 0
0.0941773327552515 0 0 0
0.0958910302116232 0.1 0 0
0.0976026728748816 0.2 0 0
0.0976026728748816 0.2 0 0
0.0976026728748816 0.3 0 0
0.101028012994512 0.4 0 0
0.101028012994512 0.4 0 0
0.101028012994512 0.4 0 0
0.10273965565777 0.4 0 0
0.0976026728748816 0.4 0 0
0.09931431553814 0.5 0 0
0.0976026728748816 0.5 0 0
0.10273965565777 0.4 0 0
0.104451298321029 0.4 0 0
0.0839033671894745 0.3 0 0
0.0856170646458461 0.2 0 0
0.0821917245262161 0.2 0 0
0.0821917245262161 0.2 0 0
0.0821917245262161 0.2 0 0
0.0873287073091046 0.2 0 0
0.078766384406586 0.1 0 0
0.089040349972363 0 0 0
0.0342472368169611 0 0 0
0.0547951679485151 0 0 0
0.116438961343177 0 0 0
0.089040349972363 0 0 0
0.0924656900919931 0 0 0
0.0873287073091046 0 0 0
0.0907540474287346 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0958910302116232 0 0 0
0.089040349972363 0 0 0
0.0941773327552515 0 0 0
0.0958910302116232 0 0 0
0.0958910302116232 0 0 0
0.101028012994512 0 0 0
0.0428075049263665 0 0 0
0.0736294016236975 0 0 0
0.0958910302116232 0 0 0
0.0907540474287346 0 0 0
0.0907540474287346 0 0 0
0.0907540474287346 0 0 0
0.0856170646458461 0 0 0
0.0907540474287346 0 0 0
0.089040349972363 0 0 0
0.089040349972363 0 0 0
0.089040349972363 0 0 0
0.078766384406586 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0856170646458461 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0804800818629576 0 0 0
0.0856170646458461 0 0 0
0.0804800818629576 0 0 0
0.0770547417433276 0 0 0
0.0736294016236975 0 0 0
0.0804800818629576 0 0 0
0.0616437933946621 0 0 0
0.0804800818629576 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0359588794802195 0 0 0
0.0393842195998496 0 0 0
0.030821896697331 0 0 0
0.0342472368169611 0 0 0
0.0393842195998496 0 0 0
0.0359588794802195 0.1 0 0
0.0325335393605895 0.2 0 0
0.0428075049263665 0.3 0 0
0.0325335393605895 0.4 0 0
0.0291102540340726 0.5 0 0
0.0291102540340726 0.6 0 0
0.0291102540340726 0.7 0 0
0.0291102540340726 0.8 0 0
0.030821896697331 0.9 0 0
0.0839033671894745 1 0 0
0.0873287073091046 1 0 0
0.089040349972363 1 0 0
0.0856170646458461 1 0 0
0.143835517920878 1 0 0
0.13527319501836 1 0 0
0.140410177801248 1 0 0
0.14212387525762 1 0 0
0.136986892474731 1 0 0
0.0976026728748816 1 0 0
0.128424569572213 1 0 0
0.13869853513799 1 0 0
0.0667807761775506 1 0 0
0.0616437933946621 1 0 0
0.121575944126066 1 0 0
0.13527319501836 1 0 0
0.128424569572213 1 0 0
0.131849909691843 1 0 0
0.123287586789324 1 0 0
0.121575944126066 1 0 0
0.131849909691843 1 0 0
0.133561552355101 1 0 0
0.13869853513799 1 0 0
0.131849909691843 1 0 0
0.128424569572213 1 0 0
0.130136212235471 1 0 0
0.13869853513799 1 0 0
0.133561552355101 0.9 0 0
0.128424569572213 0.8 0 0
0.131849909691843 0.8 0 0
0.136986892474731 0.8 0 0
0.130136212235471 0.8 0 0
0.131849909691843 0.8 0 0
0.13527319501836 0.8 0 0
0.128424569572213 0.8 0 0
0.13527319501836 0.8 0 0
0.123287586789324 0.8 0 0
0.13527319501836 0.9 0 0
0.131849909691843 1 0 0
0.123287586789324 1 0 0
0.126712926908954 1 0 0
0.133561552355101 1 0 0
0.123287586789324 1 0 0
0.126712926908954 1 0 0
0.114725263886806 1 0 0
0.124999229452583 1 0 0
0.128424569572213 1 0 0
0.113013621223547 1 0 0
0.0873287073091046 1 0 0
0.113013621223547 1 0 0
0.121575944126066 1 0 0
0.089040349972363 1 0 0
0.078766384406586 1 0 0
0.0873287073091046 1 0 0
0.109588281103917 1 0 0
0.109588281103917 1 0 0
0.10273965565777 1 0 0
0.114725263886806 1 0 0
0.101028012994512 1 0 0
0.0941773327552515 1 0 0
0.113013621223547 1 0 0
0.09931431553814 1 0 0
0.09931431553814 1 0 0
0.101028012994512 1 0 0
0.0924656900919931 1 0 0
0.0941773327552515 1 0 0
0.0941773327552515 1 0 0
0.0907540474287346 1 0 0
0.0941773327552515 1 0 0
0.089040349972363 1 0 0
0.0941773327552515 1 0 0
0.0821917245262161 1 0 0
0.0907540474287346 1 0 0
0.0839033671894745 1 0 0
0.078766384406586 1 0 0
0.0804800818629576 1 0 0
0.0770547417433276 1 0 0
0.0736294016236975 1 0 0
0.0650691335142921 1 0 0
0.0804800818629576 1 0 0
0.0702061162971806 1 0 0
0.0719177589604391 1 0 0
0.0633554360579205 1 0 0
0.0633554360579205 1 0 0
0.0616437933946621 1 0 0
0.0633554360579205 1 0 0
0.0616437933946621 1 0 0
0.0565068106117736 1 0 0
0.058218453275032 1 0 0
0.0565068106117736 1 0 0
0.0547951679485151 1 0 0
0.0565068106117736 1 0 0
0.0513698278288851 1 0 0
0.0530814704921435 1 0 0
0.0513698278288851 1 0 0
0.0496581851656266 1 0 0
0.0513698278288851 1 0 0
0.0513698278288851 1 0 0
0.0496581851656266 1 0 0
0.0530814704921435 1 0 0
0.047944487709255 1 0 0
0.047944487709255 1 0 0
0.0462328450459965 1 0 0
0.0445212023827381 1 0 0
0.041095862263108 1 0 0
0.0462328450459965 1 0 0
0.0393842195998496 1 0 0
0.0359588794802195 1 0 0
0.0325335393605895 1 0 0
