light presence light_on action
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0.178889333333333 0.8 0 0
0.151110666666667 1 0 0
0.593333333333333 0.9 0 0
0.055556 1 0 0
0 0 0 0
0.543333333333333 0.1 0 0
0.495556 0.5 0 0
0 0 0 0
0 0 0 0
0.0833333333333333 0.2 0 0
0 0.1 0 0
0.356666666666667 0 0 0
0 0.4 0 0
0 0 0 0
0.252222666666667 0 0 0
0 0.1 0 0
0.00111066666666667 0.2 0 0
0 0.1 0 0
0.123333333333333 0.1 0 0
0 0 0 0
0 0 0 0
0.21 0 0 0
0.0566666666666667 0.9 1 0
0.0777773333333333 1 0 0
0.055556 1 1 0
0.055556 0.9 1 0
0.47 1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0433333333333333 0.2 0 0
0.00111066666666667 0 0 0
0.0211106666666667 0.1 0 0
0 0 0 0
0.094444 0.1 0 0
0.654444 1 0 0
0 0.2 0 0
0.01 0 0 0
0 0 0 0
0.148889333333333 0 0 0
0 0 0 0
0.0611106666666667 0.7 1 0
0.0877773333333333 0.9 0 0
0.015556 0 0 0
0.0488893333333333 0.6 0 0
0.0322226666666667 0.1 0 0
0 0.1 0 0
0.0166666666666667 0 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0.00111066666666667 0 0 0
0 0 0 0
0 0.1 0 0
0.576666666666667 0.2 0 0
0 0 0 0
0.02 0 0 0
0.178889333333333 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.665556 0.9 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0633333333333333 1 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0366666666666667 0 0 0
0 0 0 0
0.054444 1 1 0
0.06 1 1 0
0 0 0 0
0.0288893333333333 0.4 0 0
0.0211106666666667 0 0 0
0 0 0 0
0 0.7 0 0
0.055556 0.8 1 0
0 0 0 0
0.174444 0.1 0 0
0 0 0 0
0.55 0 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0.045556 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.573333333333333 0.1 0 0
0.02 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.177777333333333 1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0.2 0 0
0 0.1 0 0
0.06 0.9 1 0
0.27 0 0 0
0 0 0 0
0.564444 0 0 0
0.055556 1 1 0
0.63 1 0 0
0.065556 0 0 0
0.024444 0 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0.933333333333333 0 0 0
0.26 0 0 0
0 0 0 0
0.571110666666667 0.1 0 0
0.301110666666667 0 0 0
0.0311106666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0677773333333333 1 1 0
0 0.2 0 0
0.0566666666666667 1 1 0
0.173333333333333 0 0 0
0.0611106666666667 0.9 1 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0266666666666667 0.1 0 0
0.974444 0 0 0
0.055556 1 1 0
0.786666666666667 0 0 0
0.0622226666666667 0.7 1 0
0.311110666666667 0 0 0
0.055556 1 1 0
0.0611106666666667 1 1 0
0.0611106666666667 0.7 1 0
0.356666666666667 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0411106666666667 0.1 0 0
0 0 0 0
0 0.1 0 0
0.526666666666667 0.9 0 0
0.0577773333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0 0.1 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.182222666666667 1 0 0
0.274444 1 0 0
0.615556 0.7 0 0
0.111110666666667 0 0 0
0.0688893333333333 0.7 1 0
0 0 0 0
0.461110666666667 0.5 0 0
0.08 0.7 0 0
0 0.1 0 0
0.065556 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.976666666666667 0 0 0
0 0 0 0
0 0.1 0 0
0.00222266666666667 0 0 0
0 0 0 0
0.055556 1 1 0
0.442222666666667 1 0 0
0.0577773333333333 0.9 1 0
0.0511106666666667 1 1 0
0 0 0 0
0.11 0.7 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.03 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.014444 0 0 0
0.33 0.9 0 0
0 0.1 0 0
0.633333333333333 1 0 0
0.06 0.9 1 0
0.491110666666667 0.3 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.0588893333333333 0.8 1 0
0.0633333333333333 0.8 1 0
0.516666666666667 1 0 0
0.0566666666666667 1 1 0
0.133333333333333 0.7 0 0
0.0633333333333333 0.7 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.055556 0.8 1 0
0 0 0 0
0.433333333333333 0 0 0
0.0588893333333333 0.5 1 0
0.0522226666666667 0.8 1 0
0 0 0 0
0 0 0 0
0.0533333333333333 0.3 0 0
0.136666666666667 0.9 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.084444 1 0 0
0 0 0 0
0 0 0 0
0.0322226666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.005556 0 0 0
0.451110666666667 0.2 0 0
0.065556 0.8 1 0
0.064444 0.9 1 0
0 0 0 0
0 0 0 0
0.628889333333333 0 0 0
0.412222666666667 0.1 0 0
0.00666666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0.0611106666666667 0.8 1 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.217777333333333 0 0 0
0 0 0 0
0.181110666666667 1 0 0
0.00666666666666667 0.5 0 0
0.045556 0 0 0
0.055556 1 1 0
0.0566666666666667 1 1 0
0.456666666666667 0 0 0
0.0566666666666667 1 1 0
0.0611106666666667 1 1 0
0.0611106666666667 0.8 1 0
0.06 1 1 0
0 0.1 0 0
0.0266666666666667 0 0 0
0.055556 1 1 0
0 0 0 0
0.0533333333333333 0.1 0 0
0.163333333333333 0 0 0
0.31 0 0 0
0.06 0.8 1 0
0 0 0 0
0.258889333333333 0 0 0
0.334444 1 0 0
0.00111066666666667 0.2 0 0
0.481110666666667 0 0 0
0.45 0.4 0 0
0.795556 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0.0622226666666667 0.5 1 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0.0588893333333333 0.7 1 0
0.0611106666666667 0.9 1 0
0.53 0.2 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0.237777333333333 1 0 0
0.00333333333333333 0 0 0
0 0 0 0
0.00333333333333333 0 0 0
0.00111066666666667 0.2 0 0
0 0.3 0 0
0.184444 1 0 0
0.0766666666666667 0 0 0
0.877777333333333 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.39 0 0 0
0.00111066666666667 0 0 0
0.0577773333333333 1 1 0
0.0622226666666667 1 1 0
0.0611106666666667 0.7 1 0
0.00111066666666667 0 0 0
0 0 0 0
0 0.1 0 0
0.064444 0 0 0
0 0 0 0
0.0633333333333333 0.4 1 0
0.0677773333333333 1 1 0
0.054444 1 1 0
0.0733333333333333 1 1 0
0.5 0.1 0 0
0.025556 0 0 0
0 0.3 0 0
0.0611106666666667 1 1 0
0.0611106666666667 1 1 0
0.00111066666666667 0.1 0 0
0.14 1 0 0
0.00111066666666667 0 0 0
0.0677773333333333 0 0 0
0 0 0 0
0.044444 0 0 0
0 0 0 0
0.386666666666667 0 0 0
0.0622226666666667 0.8 1 0
0.453333333333333 0.6 0 0
0.06 0.9 1 0
0.0888893333333333 1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0377773333333333 0 0 0
0.065556 0 0 0
0.644444 0 0 0
0 0 0 0
0 0.3 0 0
0 0.1 0 0
0 0.1 0 0
0.0588893333333333 1 1 0
0.0611106666666667 1 1 0
0.78 0.1 0 0
0.456666666666667 0 0 0
0 0 0 0
0.00222266666666667 0 0 0
0.0588893333333333 1 1 0
0.656666666666667 0.2 0 0
0.215556 0 0 0
0.06 0.3 1 0
0.463333333333333 0 0 0
0 0 0 0
0 0 0 0
0.02 0 0 0
0 0 0 0
0 0 0 0
0.0633333333333333 0.9 1 0
0.014444 0 0 0
0.0533333333333333 0.8 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.01 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0.00111066666666667 0 0 0
0.06 1 1 0
0 0 0 0
0 0.2 0 0
0.0566666666666667 1 1 0
0.06 0.8 1 0
0.101110666666667 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0.147777333333333 1 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.0588893333333333 1 1 0
0.106666666666667 0.7 0 0
0.0633333333333333 0.8 1 0
0.054444 1 1 0
0.0566666666666667 0.7 1 0
0.0277773333333333 0.5 0 0
0 0.1 0 0
0.0588893333333333 1 1 0
0.512222666666667 0 0 0
0 0.1 0 0
0.264444 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0 0 0 0
0.436666666666667 0.1 0 0
0.0566666666666667 1 1 0
0.054444 1 1 0
0.0488893333333333 0 0 0
0.0277773333333333 0 0 0
0.0611106666666667 0.7 1 0
0 0.3 0 0
0.0611106666666667 1 1 0
0.00111066666666667 0 0 0
0.675556 0 0 0
0 0 0 0
0.0722226666666667 1 1 0
0.0566666666666667 1 1 0
0.0577773333333333 1 1 0
0.0111106666666667 0.1 0 0
0.128889333333333 0.2 0 0
0 0 0 0
0 0 0 0
0.0688893333333333 1 0 0
0 0 0 0
0.054444 1 1 0
0.054444 0.9 1 0
0 0 0 0
0.01 0 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0.0677773333333333 0.8 1 0
0.0588893333333333 1 1 0
0.144444 0 0 0
0.034444 0 0 0
0.00111066666666667 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.00333333333333333 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0 0.1 0 0
0 0 0 0
0.015556 0 0 0
0.06 0.6 1 0
0.045556 1 1 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.00666666666666667 0.5 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0.0566666666666667 0.9 1 0
0.21 0 0 0
0.00333333333333333 0 0 0
0.00111066666666667 0 0 0
0.608889333333333 1 0 0
0 0 0 0
0 0 0 0
0.593333333333333 1 0 0
0.315556 0 0 0
0 0 0 0
0.0511106666666667 0.5 0 0
0.00111066666666667 0.2 0 0
0.0633333333333333 0.8 1 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0 0 0 0
0.13 0 0 0
0 0.5 0 0
0.02 0.9 0 0
0.207777333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.252222666666667 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.025556 0 0 0
0 0 0 0
0.00888933333333333 0 0 0
0.06 1 1 0
0 0 0 0
0 0 0 0
0.0811106666666667 0.2 0 0
0.65 1 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0.3 0 0
0 0.2 0 0
0.06 0.6 1 0
0.0622226666666667 0.7 1 0
0 0 0 0
0.0288893333333333 0.1 0 0
0 0 0 0
0.202222666666667 1 0 0
0 0.2 0 0
0.00111066666666667 0.2 0 0
0.0666666666666667 0 0 0
0.06 0.9 1 0
0.105556 1 0 0
0.295556 0 0 0
0.02 0 0 0
0.208889333333333 1 0 0
0.06 0.9 1 0
0.02 0 0 0
0.0466666666666667 0 0 0
0 0.1 0 0
0.06 0.9 1 0
0.0566666666666667 0.9 1 0
0.22 1 0 0
0 0.1 0 0
0.153333333333333 1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.0388893333333333 0 0 0
0 0 0 0
0.054444 0.3 0 0
0.345556 0.1 0 0
0.00111066666666667 0 0 0
0.0622226666666667 1 1 0
0.775556 0.3 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.414444 0 0 0
0 0 0 0
0 0 0 0
0.0633333333333333 1 0 0
0.0222226666666667 0 0 0
0.1 1 0 0
0 0 0 0
0 0 0 0
0.045556 0 0 0
0 0 0 0
0.06 0.9 1 0
0.0622226666666667 0.8 1 0
0.517777333333333 0.9 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0.0577773333333333 1 1 0
0.783333333333333 0.2 0 0
0.0566666666666667 1 1 0
0 0.1 0 0
0.0577773333333333 0.9 1 0
0 0.4 0 0
0.0588893333333333 1 1 0
0.00111066666666667 0.2 0 0
0 0 0 0
0.648889333333333 1 0 0
0 0 0 0
0.0588893333333333 0.3 1 0
0 0.1 0 0
0.0933333333333333 0.8 0 0
0.06 1 0 0
0.383333333333333 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0.0566666666666667 0 0 0
0 0 0 0
0.584444 1 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0.961110666666667 0 0 0
0.0611106666666667 0.8 1 0
0 0 0 0
0 0.1 0 0
0.162222666666667 0 0 0
0.0433333333333333 0.1 0 0
0.0622226666666667 1 1 0
0.00111066666666667 0 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0.262222666666667 0 0 0
0.0566666666666667 0 0 0
0.463333333333333 0 0 0
0 0 0 0
0.0777773333333333 0 0 0
0 0.1 0 0
0 0 0 0
0.0633333333333333 1 1 0
0.274444 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0566666666666667 0.8 1 0
0.127777333333333 0 0 0
0.0911106666666667 0.8 0 0
0 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.06 1 1 0
0.0611106666666667 0.8 1 0
0 0 0 0
0.00111066666666667 0 0 0
0.205556 0 0 0
0 0 0 0
0.0588893333333333 0.7 1 0
0.0588893333333333 1 1 0
0.313333333333333 1 0 0
0.0266666666666667 0.1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0.434444 0 0 0
0 0.1 0 0
0 0.2 0 0
0.577777333333333 0.7 0 0
0.263333333333333 0 0 0
0 0 0 0
0.576666666666667 0.2 0 0
0.516666666666667 0.2 0 0
0.055556 1 1 0
0 0 0 0
0 0.4 0 0
0.0622226666666667 0.9 1 0
0.0322226666666667 0 0 0
0.0288893333333333 0.1 0 0
0 0 0 0
0 0 0 0
0.015556 0.4 0 0
0.01 0 0 0
0.00111066666666667 0 0 0
0.0622226666666667 0.9 1 0
0 0 0 0
0.488889333333333 0 0 0
0.0233333333333333 0 0 0
0 0 0 0
0.0588893333333333 0.6 1 0
0 0.2 0 0
0.0622226666666667 1 1 0
0.108889333333333 0.9 0 0
0 0.2 0 0
0.0766666666666667 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0833333333333333 1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.238889333333333 0.9 0 0
0 0 0 0
0.055556 0.8 1 0
0.00111066666666667 0 0 0
0.348889333333333 1 0 0
0.0477773333333333 0.8 0 0
0.055556 0.9 1 0
0 0 0 0
0.0533333333333333 0.9 1 0
0.555556 1 0 0
0 0 0 0
0.0188893333333333 0 0 0
0.025556 0 0 0
0 0.1 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0.0388893333333333 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.00222266666666667 0.8 1 0
0.00111066666666667 0 0 0
0.384444 1 0 0
0.407777333333333 0 0 0
0 0.1 0 0
0.746666666666667 0 0 0
0 0.1 0 0
0.0877773333333333 0 0 0
0 0 0 0
0.0111106666666667 0.1 0 0
0 0 0 0
0.0566666666666667 0.7 1 0
0.644444 1 0 0
0.0933333333333333 0.7 0 0
0.588889333333333 0 0 0
0 0 0 0
0.646666666666667 0.5 0 0
0 0 0 0
0.0611106666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.52 1 0 0
0.0588893333333333 0.9 1 0
0 0 0 0
0.0611106666666667 1 1 0
0.0488893333333333 1 1 0
0 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0.401110666666667 1 0 0
0.576666666666667 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.358889333333333 0.1 0 0
0.0322226666666667 0 0 0
0 0 0 0
0.455556 1 0 0
0 0.1 0 0
0.0122226666666667 0.2 0 0
0.435556 0 0 0
0 0 0 0
0 0.2 0 0
0 0.1 0 0
0.00111066666666667 0.1 0 0
0 0.1 0 0
0 0.2 0 0
0.571110666666667 0 0 0
0.0566666666666667 0.5 1 0
0.00111066666666667 0.2 0 0
0.004444 0 0 0
0.00111066666666667 0.2 0 0
0.094444 0 0 0
0.00111066666666667 0 0 0
0.491110666666667 0 0 0
0 0.1 0 0
0.0577773333333333 1 1 0
0.00333333333333333 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.418889333333333 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.055556 1 1 0
0 0.2 0 0
0.343333333333333 0 0 0
0.01 0 0 0
0 0.1 0 0
0 0 0 0
0.634444 0.7 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.552222666666667 1 0 0
0.275556 0.1 0 0
0 0 0 0
0.075556 0.9 1 0
0.00111066666666667 0.2 0 0
0.465556 0 0 0
0 0 0 0
0.0233333333333333 0 0 0
0.125556 0.8 0 0
0.432222666666667 0 0 0
0.134444 0 0 0
0.0766666666666667 1 0 0
0.423333333333333 0 0 0
0.364444 0 0 0
0.644444 0.1 0 0
0.0588893333333333 1 1 0
0.0866666666666667 0 0 0
0.024444 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.015556 0.1 0 0
0.00222266666666667 0 0 0
0.095556 0.7 0 0
0 0.2 0 0
0.0611106666666667 1 1 0
0.606666666666667 1 0 0
0 0 0 0
0.145556 0.5 0 0
0.0577773333333333 0.7 1 0
0 0 0 0
0.00666666666666667 0 0 0
0 0.1 0 0
0.41 0 0 0
0.055556 0.9 1 0
0.0166666666666667 0 0 0
0.696666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.542222666666667 0.5 0 0
0 0.4 0 0
0 0 0 0
0.0566666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.137777333333333 1 0 0
0 0 0 0
0.0922226666666667 0.8 0 0
0 0 0 0
0.055556 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.157777333333333 0.1 0 0
0 0.2 0 0
0.00333333333333333 0 0 0
0.216666666666667 0 0 0
0.0333333333333333 0.2 0 0
0.055556 0.9 1 0
0.0611106666666667 1 1 0
0.0777773333333333 0.7 0 0
0 0 0 0
0.005556 0 0 0
0.00333333333333333 0 0 0
0.054444 0.8 1 0
0 0 0 0
0.124444 1 0 0
0.00111066666666667 0 0 0
0.0577773333333333 0.7 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.024444 0 0 0
0 0 0 0
0 0 0 0
0.798889333333333 0.1 0 0
0.0277773333333333 0 0 0
0 0 0 0
0 0 0 0
0.0366666666666667 0 0 0
0.501110666666667 0.4 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.00111066666666667 0.4 0 0
0.014444 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.557777333333333 0.6 0 0
0 0 0 0
0 0 0 0
0.065556 1 1 0
0.044444 0.1 0 0
0.0666666666666667 0.1 0 0
0 0.1 0 0
0.06 1 1 0
0.0566666666666667 0.3 1 0
0 0 0 0
0.0188893333333333 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0633333333333333 0.7 1 0
0 0 0 0
0 0.2 0 0
0.488889333333333 0.6 0 0
0.144444 0.8 0 0
0.0611106666666667 0.6 1 0
0 0 0 0
0.0833333333333333 0.1 0 0
0.0422226666666667 0.1 0 0
0.055556 0.9 1 0
0 0 0 0
0.0611106666666667 1 1 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.754444 0 0 0
0.541110666666667 1 0 0
0.00111066666666667 0.1 0 0
0.0566666666666667 1 1 0
0.055556 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0566666666666667 0.9 1 0
0.0588893333333333 1 1 0
0.138889333333333 1 0 0
0 0 0 0
0.0277773333333333 0 0 0
0 0 0 0
0.124444 1 0 0
0 0 0 0
0.00666666666666667 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0.0288893333333333 0 0 0
0.0777773333333333 1 1 0
0 0 0 0
0 0.1 0 0
0.12 0.1 0 0
0 0.2 0 0
0.0122226666666667 0 0 0
0 0.1 0 0
0.00222266666666667 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0966666666666667 1 0 0
0.407777333333333 1 0 0
0.065556 0.2 0 0
0.0588893333333333 0 0 0
0.0788893333333333 0.9 0 0
0.522222666666667 0.9 0 0
0 0 0 0
0.00222266666666667 0 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0 0.1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.104444 1 0 0
0.09 1 0 0
0.0577773333333333 1 1 0
0.0433333333333333 1 1 0
0.0688893333333333 1 1 0
0.0533333333333333 0.9 1 0
0.0622226666666667 0.7 1 0
0 0 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.6 1 0
0.0666666666666667 0 0 0
0.163333333333333 0.5 0 0
0 0.1 0 0
0.0611106666666667 0.8 1 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.177777333333333 0 0 0
0 0.1 0 0
0 0 0 0
0.094444 0 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0.136666666666667 0.9 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0.59 1 0 0
0.575556 0.2 0 0
0 0 0 0
0 0 0 0
0.562222666666667 0 0 0
0.0566666666666667 1 1 0
0.783333333333333 0.5 0 0
0.0666666666666667 0.1 0 0
0.0222226666666667 0.3 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.3 0 0
0.015556 0.5 0 0
0 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0 0 0 0
0.38 1 0 0
0.368889333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.581110666666667 0.1 0 0
0 0 0 0
0.647777333333333 1 0 0
0 0 0 0
0 0 0 0
0.548889333333333 0.1 0 0
0 0 0 0
0.015556 0 0 0
0.653333333333333 1 0 0
0 0.2 0 0
0.0633333333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 0 0 0
0 0 0 0
0 0.1 0 0
0.06 0.7 1 0
0.024444 0 0 0
0.094444 0.9 0 0
0 0 0 0
0.564444 0.8 0 0
0 0.1 0 0
0.06 1 1 0
0 0 0 0
0.00111066666666667 0.3 0 0
0.0311106666666667 0 0 0
0.0533333333333333 0.9 1 0
0 0 0 0
0.751110666666667 0.1 0 0
0.054444 1 1 0
0 0 0 0
0.06 1 1 0
0.04 0 0 0
0.00222266666666667 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0722226666666667 1 1 0
0.00111066666666667 0.6 0 0
0 0 0 0
0 0 0 0
0.133333333333333 0.6 0 0
0.0566666666666667 1 0 0
0 0 0 0
0.0411106666666667 0 0 0
0.00111066666666667 0 0 0
0.0533333333333333 1 0 0
0.0666666666666667 1 0 0
0.196666666666667 1 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.122222666666667 0 0 0
0 0 0 0
0.523333333333333 0.9 0 0
0 0 0 0
0.06 0.8 1 0
0.0177773333333333 0 0 0
0 0 0 0
0 0 0 0
0.0866666666666667 0.9 0 0
0 0.2 0 0
0 0 0 0
0.547777333333333 0.3 0 0
0.164444 0 0 0
0 0 0 0
0 0.1 0 0
0.573333333333333 1 0 0
0.06 1 1 0
0.0211106666666667 0 0 0
0.06 0.8 1 0
0.178889333333333 1 0 0
0 0.2 0 0
0 0 0 0
0.522222666666667 0.4 0 0
0 0 0 0
0.534444 1 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0 0.4 0 0
0.334444 0.5 0 0
0 0.1 0 0
0.505556 0 0 0
0.796666666666667 0.1 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.127777333333333 0 0 0
0.055556 1 1 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.0533333333333333 1 1 0
0.464444 0.6 0 0
0 0 0 0
0.151110666666667 1 0 0
0 0.2 0 0
0 0 0 0
0.054444 1 1 0
0.56 0.9 0 0
0 0.4 0 0
0.0622226666666667 0.8 1 0
0.216666666666667 1 0 0
0 0 0 0
0.0666666666666667 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.445556 1 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.0566666666666667 0.3 0 0
0.626666666666667 0 0 0
0 0 0 0
0.075556 1 1 0
0.0166666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.024444 0 0 0
0.348889333333333 0 0 0
0 0 0 0
0 0 0 0
0.055556 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0166666666666667 0 0 0
0.484444 0.3 0 0
0 0.1 0 0
0.0588893333333333 1 1 0
0.055556 1 1 0
0 0.1 0 0
0.648889333333333 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.00111066666666667 0 0 0
0.603333333333333 1 0 0
0 0.1 0 0
0.03 0.1 0 0
0.0533333333333333 1 1 0
0.0366666666666667 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.05 0 0 0
0 0 0 0
0 0 0 0
0.317777333333333 1 0 0
0.684444 1 0 0
0 0 0 0
0.0622226666666667 1 1 0
0.00777733333333333 0.1 0 0
0.0577773333333333 1 1 0
0.0811106666666667 0 0 0
0.00111066666666667 0.1 0 0
0.03 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.506666666666667 1 0 0
0.0577773333333333 1 1 0
0.502222666666667 1 0 0
0.0977773333333333 1 0 0
0.252222666666667 0 0 0
0 0 0 0
0.0422226666666667 0 0 0
0.17 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.276666666666667 0 0 0
0.03 0 0 0
0.11 1 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.055556 0.9 1 0
0 0 0 0
0 0 0 0
0.06 0.7 1 0
0.0588893333333333 0.9 1 0
0.044444 0.1 0 0
0 0.8 1 0
0 0.1 0 0
0 0 0 0
